id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
24654,15688074.0,Ukaegbunam,645.0,France,Female,35.0,2.0,0.0,1.0,1.0,0.0,80553.87
24655,15813412.0,Walker,703.0,Spain,Female,31.0,9.0,0.0,2.0,1.0,1.0,54947.51
24656,15773789.0,Teng,758.0,France,Male,38.0,5.0,0.0,1.0,0.0,1.0,65708.5
24657,15772262.0,Ritchie,656.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,167984.61
24658,15611579.0,Lucchese,574.0,Germany,Female,39.0,7.0,83348.89,1.0,1.0,0.0,182354.45
24659,15637240.0,Chukwuebuka,641.0,Germany,Male,38.0,3.0,117561.49,1.0,1.0,1.0,52885.23
24660,15664227.0,Chukwudi,596.0,France,Male,38.0,7.0,0.0,1.0,1.0,0.0,140166.95
24661,15671534.0,Kao,744.0,France,Male,41.0,7.0,0.0,1.0,0.0,0.0,118711.75
24662,15589320.0,Dickson,636.0,Spain,Male,37.0,9.0,144470.77,1.0,1.0,1.0,174770.14
24663,15745196.0,Ch'ang,576.0,Germany,Male,35.0,2.0,146566.01,1.0,0.0,0.0,16161.82
24664,15689953.0,Chikwado,730.0,France,Male,34.0,10.0,0.0,1.0,0.0,1.0,141069.88
24665,15791674.0,Obijiaku,568.0,France,Male,29.0,9.0,0.0,2.0,0.0,0.0,140173.17
24666,15748752.0,Chukwudi,701.0,Spain,Female,34.0,7.0,0.0,2.0,1.0,0.0,137739.02
24667,15652289.0,Genovese,661.0,France,Male,46.0,3.0,0.0,1.0,1.0,1.0,77326.78
24668,15595588.0,Onwumelu,619.0,France,Female,38.0,3.0,0.0,2.0,0.0,1.0,127939.17
24669,15686963.0,Yudina,669.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,0.0,179445.24
24670,15789924.0,Chiang,605.0,France,Female,40.0,9.0,136855.24,1.0,0.0,1.0,185599.7
24671,15736228.0,Chidiebere,683.0,Germany,Male,29.0,7.0,123981.31,1.0,0.0,1.0,116848.79
24672,15670066.0,Lo Duca,595.0,France,Male,54.0,8.0,0.0,1.0,1.0,0.0,141023.01
24673,15677939.0,Nwebube,594.0,France,Male,32.0,6.0,0.0,2.0,0.0,0.0,131778.58
24674,15680112.0,Chiazagomekpere,705.0,Spain,Male,33.0,6.0,0.0,1.0,0.0,0.0,82774.07
24675,15617304.0,Chidimma,709.0,France,Male,41.0,9.0,0.0,2.0,1.0,0.0,177611.57
24676,15698816.0,Hsiung,739.0,France,Female,49.0,6.0,0.0,1.0,1.0,0.0,71139.31
24677,15764253.0,Nnamdi,681.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,73977.23
24678,15675185.0,Calabrese,743.0,Germany,Female,61.0,6.0,144687.72,1.0,1.0,0.0,101069.71
24679,15630113.0,Ch'iu,686.0,Germany,Female,35.0,8.0,160980.03,2.0,0.0,1.0,51620.94
24680,15782641.0,Cattaneo,633.0,France,Female,41.0,5.0,0.0,2.0,0.0,0.0,106781.59
24681,15748797.0,Chien,607.0,Germany,Male,41.0,8.0,123978.96,1.0,1.0,0.0,172637.13
24682,15621423.0,Chidimma,710.0,Spain,Male,34.0,1.0,0.0,2.0,1.0,0.0,121210.09
24683,15674542.0,Chia,748.0,France,Male,40.0,7.0,0.0,2.0,1.0,1.0,172668.39
24684,15596060.0,Hsing,726.0,Germany,Female,30.0,7.0,141819.02,2.0,1.0,1.0,115676.61
24685,15694821.0,Chukwudi,604.0,France,Female,52.0,10.0,0.0,1.0,0.0,1.0,81251.24
24686,15680399.0,Onio,561.0,France,Female,42.0,9.0,0.0,2.0,1.0,1.0,131521.72
24687,15648800.0,Hsiao,607.0,France,Female,47.0,10.0,0.0,2.0,1.0,0.0,187943.6
24688,15702416.0,Ch'ang,719.0,France,Male,29.0,8.0,0.0,2.0,1.0,1.0,100335.55
24689,15779904.0,Lucchese,668.0,France,Male,39.0,10.0,0.0,1.0,0.0,0.0,91560.63
24690,15777076.0,Hsiung,571.0,France,Female,34.0,9.0,0.0,2.0,1.0,0.0,177655.68
24691,15726186.0,Ch'ang,723.0,Spain,Female,36.0,8.0,0.0,1.0,1.0,1.0,161888.83
24692,15686539.0,Yobachukwu,837.0,France,Male,33.0,1.0,141665.63,1.0,1.0,1.0,162960.05
24693,15592028.0,P'eng,622.0,France,Female,38.0,10.0,121313.88,1.0,1.0,1.0,157891.86
24694,15682472.0,Pisano,599.0,Germany,Male,39.0,9.0,144427.98,1.0,1.0,0.0,103799.77
24695,15587914.0,Chia,685.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,85421.48
24696,15654891.0,Chibueze,677.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,151401.33
24697,15643908.0,Ch'en,730.0,France,Male,50.0,2.0,0.0,1.0,1.0,1.0,173365.89
24698,15775104.0,Tsao,718.0,Spain,Female,43.0,6.0,0.0,2.0,1.0,0.0,131644.41
24699,15722212.0,Ugorji,679.0,France,Female,34.0,3.0,0.0,2.0,0.0,1.0,83983.54
24700,15789874.0,Genovesi,713.0,France,Female,26.0,7.0,0.0,1.0,1.0,0.0,121151.46
24701,15642840.0,Chukwudi,726.0,France,Male,22.0,8.0,0.0,2.0,0.0,0.0,160941.78
24702,15741403.0,Yevseyev,651.0,Spain,Male,22.0,9.0,0.0,2.0,1.0,1.0,181893.31
24703,15604497.0,T'ien,726.0,Spain,Female,42.0,7.0,133701.07,1.0,1.0,1.0,133586.46
24704,15805764.0,Frewin,558.0,France,Female,46.0,0.0,0.0,2.0,1.0,0.0,56850.92
24705,15782630.0,Chien,669.0,France,Male,63.0,9.0,0.0,2.0,0.0,1.0,124625.08
24706,15747807.0,Mazzi,724.0,Germany,Male,32.0,5.0,91057.37,1.0,1.0,1.0,71682.54
24707,15794868.0,Maclean,699.0,France,Male,34.0,0.0,0.0,2.0,0.0,1.0,57862.88
24708,15585892.0,L?,664.0,Germany,Male,36.0,3.0,126732.85,2.0,1.0,1.0,90537.87
24709,15739476.0,Clements,739.0,France,Female,39.0,4.0,0.0,4.0,1.0,0.0,186869.58
24710,15587584.0,Maitland,667.0,Germany,Male,35.0,10.0,126816.18,1.0,0.0,0.0,120880.72
24711,15791674.0,Lai,696.0,Spain,Male,31.0,4.0,0.0,2.0,1.0,0.0,131734.87
24712,15715667.0,Nebechukwu,716.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,160526.36
24713,15737605.0,Ukaegbunam,718.0,France,Female,41.0,2.0,0.0,2.0,1.0,1.0,120892.07
24714,15681180.0,Hsiung,562.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,0.0,96832.82
24715,15660263.0,Chuang,676.0,Spain,Female,33.0,7.0,0.0,2.0,0.0,1.0,107955.67
24716,15757188.0,Ch'ang,573.0,France,Male,41.0,2.0,87541.06,1.0,0.0,1.0,105986.01
24717,15752294.0,Fanucci,549.0,France,Male,51.0,1.0,0.0,1.0,0.0,1.0,82298.59
24718,15690731.0,Rowntree,679.0,France,Male,36.0,1.0,0.0,1.0,1.0,1.0,134878.19
24719,15777892.0,T'ien,638.0,Spain,Female,42.0,5.0,0.0,2.0,1.0,0.0,179834.45
24720,15661548.0,Nwachukwu,714.0,France,Male,37.0,6.0,0.0,1.0,1.0,0.0,143397.14
24721,15791767.0,Fanucci,762.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,1.0,82709.8
24722,15740283.0,Tuan,583.0,France,Male,34.0,10.0,0.0,2.0,0.0,1.0,181893.31
24723,15631709.0,Cattaneo,742.0,Spain,Male,40.0,9.0,0.0,1.0,0.0,1.0,71450.96
24724,15731519.0,Piazza,699.0,Spain,Male,41.0,9.0,0.0,1.0,1.0,1.0,107876.2
24725,15699598.0,Nwabugwu,753.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,164967.21
24726,15616380.0,O'Brien,675.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,143938.14
24727,15693381.0,Goliwe,703.0,Germany,Female,44.0,1.0,132876.23,2.0,1.0,0.0,122925.4
24728,15592461.0,Chukwufumnanya,644.0,France,Male,55.0,9.0,117325.26,1.0,1.0,1.0,150465.93
24729,15778936.0,Genovese,577.0,France,Male,50.0,3.0,0.0,1.0,1.0,1.0,170968.99
24730,15693906.0,Chizuoke,743.0,France,Female,41.0,4.0,0.0,1.0,1.0,1.0,129912.74
24731,15642885.0,Hsia,584.0,France,Male,34.0,0.0,107856.57,1.0,1.0,0.0,137028.51
24732,15585100.0,Chia,809.0,Germany,Female,57.0,1.0,126418.14,1.0,1.0,0.0,75825.57
24733,15608528.0,Aksenov,652.0,France,Male,42.0,4.0,141616.55,1.0,1.0,0.0,71420.16
24734,15655875.0,Clements,584.0,France,Male,32.0,4.0,152522.47,1.0,1.0,1.0,94875.03
24735,15767804.0,McEwan,637.0,Spain,Male,42.0,7.0,0.0,2.0,1.0,0.0,137567.35
24736,15586844.0,Ts'ui,595.0,Spain,Female,33.0,8.0,0.0,2.0,0.0,1.0,124596.63
24737,15669175.0,Ozerova,637.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,121085.72
24738,15595713.0,Kao,662.0,Germany,Female,28.0,7.0,176913.52,2.0,1.0,1.0,75562.47
24739,15672970.0,Onyemauchechukwu,629.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,183868.01
24740,15606901.0,T'an,561.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,171770.58
24741,15765457.0,Maclean,652.0,France,Male,61.0,6.0,0.0,2.0,0.0,1.0,150159.95
24742,15725509.0,Chigolum,683.0,France,Female,26.0,3.0,0.0,2.0,0.0,1.0,173870.39
24743,15606097.0,Chia,573.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,44381.06
24744,15644796.0,Shao,836.0,Germany,Male,47.0,9.0,181671.16,1.0,1.0,0.0,126728.27
24745,15717995.0,Smith,729.0,France,Female,46.0,10.0,0.0,1.0,1.0,0.0,182728.8
24746,15732674.0,Chiazagomekpere,613.0,France,Male,28.0,6.0,114543.58,1.0,1.0,1.0,79146.28
24747,15738884.0,Ma,644.0,France,Male,28.0,4.0,0.0,2.0,1.0,1.0,62934.94
24748,15586880.0,O'Brien,695.0,France,Male,36.0,2.0,0.0,2.0,0.0,1.0,176712.59
24749,15758813.0,Maughan,704.0,France,Female,45.0,5.0,71283.09,2.0,0.0,1.0,9241.52
24750,15684951.0,Nkemakolam,746.0,France,Male,38.0,8.0,0.0,2.0,0.0,1.0,170514.21
24751,15690164.0,Chiu,639.0,France,Male,40.0,1.0,0.0,2.0,1.0,0.0,74846.67
24752,15587913.0,Ch'iu,543.0,Germany,Female,55.0,8.0,117314.92,1.0,1.0,0.0,60552.44
24753,15586069.0,Fyodorova,594.0,France,Female,28.0,4.0,0.0,2.0,0.0,1.0,170886.01
24754,15655175.0,Ch'ien,612.0,France,Female,28.0,1.0,0.0,2.0,1.0,1.0,71738.56
24755,15617301.0,Pinto,755.0,Germany,Male,46.0,8.0,133087.76,1.0,1.0,1.0,54487.43
24756,15640280.0,Iloerika,613.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,93873.82
24757,15677550.0,Y?,648.0,France,Female,42.0,2.0,0.0,2.0,0.0,1.0,85736.46
24758,15682454.0,Chiang,613.0,Germany,Female,32.0,4.0,117070.21,1.0,1.0,0.0,153482.91
24759,15633274.0,Tien,569.0,Germany,Male,29.0,1.0,167878.5,1.0,1.0,0.0,73334.43
24760,15651352.0,Rippey,704.0,France,Male,37.0,2.0,0.0,1.0,1.0,1.0,170142.09
24761,15592645.0,Chidiegwu,554.0,Spain,Male,55.0,7.0,0.0,2.0,1.0,1.0,182566.76
24762,15789941.0,Chizuoke,521.0,Spain,Female,51.0,3.0,0.0,3.0,1.0,0.0,160574.09
24763,15726695.0,Lucciano,661.0,Spain,Male,33.0,1.0,0.0,2.0,0.0,0.0,75825.57
24764,15645248.0,Chineze,744.0,Germany,Female,29.0,8.0,82696.09,1.0,1.0,0.0,130846.79
24765,15616168.0,Pinto,645.0,Spain,Female,44.0,10.0,120530.13,1.0,1.0,1.0,162719.69
24766,15806447.0,Onyekachukwu,663.0,France,Female,34.0,3.0,0.0,2.0,1.0,0.0,83022.75
24767,15797905.0,Toscani,669.0,France,Female,32.0,9.0,0.0,2.0,1.0,0.0,176692.65
24768,15588928.0,Hsiung,754.0,France,Female,51.0,8.0,0.0,2.0,0.0,0.0,64872.55
24769,15658935.0,L?,652.0,France,Male,40.0,10.0,0.0,2.0,0.0,1.0,101515.76
24770,15633064.0,Okwuadigbo,586.0,Spain,Male,50.0,4.0,0.0,1.0,1.0,0.0,161243.09
24771,15573971.0,Obialo,765.0,France,Male,43.0,7.0,161613.94,2.0,1.0,0.0,92977.05
24772,15781802.0,Ch'in,742.0,France,Female,35.0,5.0,0.0,2.0,0.0,1.0,86950.72
24773,15618182.0,Neitenstein,707.0,Germany,Male,46.0,2.0,106520.73,2.0,0.0,0.0,179227.04
24774,15743245.0,Macleod,745.0,France,Male,35.0,8.0,165312.27,1.0,1.0,1.0,74532.02
24775,15671800.0,Chiu,596.0,Spain,Male,25.0,4.0,161801.47,2.0,1.0,1.0,177078.76
24776,15807923.0,Yobachukwu,665.0,France,Male,63.0,5.0,0.0,2.0,1.0,1.0,64872.55
24777,15792479.0,Iweobiegbunam,692.0,France,Male,30.0,9.0,0.0,2.0,0.0,1.0,141822.8
24778,15618562.0,T'ao,556.0,France,Female,21.0,9.0,143637.58,1.0,1.0,1.0,73686.75
24779,15680112.0,Hsiao,543.0,France,Female,23.0,5.0,0.0,1.0,1.0,0.0,158973.77
24780,15654096.0,Chiemenam,596.0,Spain,Male,43.0,4.0,98186.7,1.0,1.0,1.0,59636.44
24781,15585768.0,Hsiung,583.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,185555.63
24782,15585066.0,Ts'ui,647.0,France,Male,42.0,0.0,0.0,2.0,0.0,0.0,181177.9
24783,15786463.0,Efimov,682.0,Germany,Male,42.0,6.0,128882.49,2.0,1.0,1.0,102057.85
24784,15646810.0,Chidiegwu,749.0,Germany,Female,51.0,7.0,91611.12,1.0,1.0,0.0,176903.35
24785,15644934.0,Fiorentino,639.0,France,Male,28.0,9.0,134734.92,1.0,0.0,1.0,100615.14
24786,15762218.0,Yefremova,743.0,Spain,Female,38.0,9.0,0.0,1.0,0.0,0.0,103931.57
24787,15699797.0,Palerma,479.0,Spain,Female,28.0,4.0,84350.07,1.0,1.0,1.0,175324.74
24788,15635703.0,Onyekaozulu,755.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,141872.05
24789,15698528.0,Manna,743.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,90860.93
24790,15646720.0,Chukwueloka,662.0,France,Female,38.0,3.0,0.0,2.0,1.0,1.0,100433.83
24791,15681671.0,Macleod,585.0,France,Female,40.0,1.0,0.0,1.0,1.0,1.0,137720.56
24792,15672432.0,Iloerika,673.0,France,Female,51.0,3.0,135120.56,1.0,1.0,1.0,126475.79
24793,15798895.0,Iadanza,685.0,Spain,Female,37.0,4.0,0.0,2.0,1.0,0.0,141841.31
24794,15573926.0,Pinto,850.0,France,Male,46.0,6.0,0.0,2.0,1.0,1.0,130752.01
24795,15592379.0,Manna,667.0,Germany,Male,38.0,1.0,170113.0,2.0,1.0,0.0,64872.33
24796,15592230.0,Tsai,598.0,France,Female,42.0,6.0,0.0,2.0,1.0,0.0,180712.28
24797,15651581.0,Pagnotto,555.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,55775.72
24798,15796790.0,Fennescey,724.0,France,Female,42.0,4.0,0.0,2.0,1.0,0.0,156910.46
24799,15774586.0,Onyemere,597.0,France,Male,25.0,3.0,0.0,2.0,0.0,1.0,62722.44
24800,15653773.0,Ugochukwu,737.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,69052.87
24801,15692291.0,Chukwukere,496.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,91881.1
24802,15691624.0,Ch'ien,850.0,France,Female,29.0,8.0,0.0,2.0,0.0,1.0,16281.94
24803,15629985.0,K?,691.0,Spain,Female,34.0,3.0,81523.38,2.0,1.0,0.0,181429.87
24804,15772573.0,Kao,713.0,Spain,Male,27.0,7.0,0.0,2.0,1.0,0.0,71519.4
24805,15583595.0,Genovese,584.0,Spain,Female,42.0,1.0,0.0,2.0,1.0,1.0,50783.1
24806,15772996.0,Chukwualuka,675.0,France,Female,22.0,4.0,0.0,2.0,0.0,1.0,158887.09
24807,15672447.0,Chikwado,779.0,France,Male,34.0,1.0,139432.37,1.0,1.0,0.0,171480.16
24808,15597951.0,Hsiung,520.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,125877.22
24809,15626578.0,Tuan,678.0,France,Female,29.0,10.0,0.0,2.0,1.0,0.0,166475.44
24810,15783463.0,L?,611.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,124626.57
24811,15736399.0,Okechukwu,635.0,France,Female,34.0,5.0,0.0,2.0,1.0,1.0,170518.31
24812,15731781.0,Shih,652.0,France,Female,59.0,1.0,0.0,2.0,1.0,1.0,118059.19
24813,15777893.0,Kao,696.0,Spain,Male,44.0,7.0,0.0,1.0,1.0,0.0,89893.6
24814,15635034.0,Hodge,648.0,France,Male,23.0,9.0,103219.47,1.0,0.0,1.0,162053.92
24815,15731569.0,K?,751.0,France,Male,30.0,7.0,168560.46,2.0,0.0,1.0,55725.02
24816,15806941.0,Chijindum,565.0,France,Male,42.0,8.0,0.0,2.0,1.0,0.0,181694.44
24817,15779743.0,Pardey,706.0,France,Male,31.0,7.0,61592.14,1.0,1.0,1.0,170195.4
24818,15724848.0,Chimaobim,575.0,Germany,Female,56.0,5.0,111098.85,1.0,1.0,0.0,57320.92
24819,15663410.0,Toscani,607.0,Spain,Female,42.0,10.0,0.0,2.0,1.0,1.0,122584.29
24820,15807167.0,Ives,559.0,Spain,Male,35.0,4.0,0.0,2.0,0.0,0.0,81431.99
24821,15661745.0,Folliero,699.0,France,Female,42.0,3.0,125169.26,1.0,1.0,0.0,140166.95
24822,15652400.0,Manna,579.0,Spain,Female,40.0,3.0,0.0,2.0,1.0,0.0,65951.65
24823,15690731.0,Dyer,663.0,France,Female,32.0,9.0,95161.75,1.0,1.0,0.0,72993.65
24824,15612594.0,Lai,697.0,Spain,Male,41.0,0.0,0.0,1.0,0.0,1.0,180890.4
24825,15567446.0,Tuan,646.0,Spain,Female,28.0,5.0,0.0,2.0,0.0,1.0,154460.68
24826,15663410.0,Y?,596.0,France,Male,36.0,7.0,0.0,1.0,1.0,0.0,109614.57
24827,15777784.0,Piazza,686.0,France,Female,25.0,1.0,108477.27,1.0,1.0,1.0,179866.01
24828,15662232.0,Ts'ai,599.0,France,Male,31.0,2.0,103688.19,1.0,1.0,1.0,113079.19
24829,15661526.0,Yudina,568.0,Germany,Male,34.0,8.0,127862.93,1.0,1.0,0.0,60552.44
24830,15671930.0,Shih,646.0,France,Male,38.0,2.0,96479.81,1.0,1.0,0.0,172495.81
24831,15595465.0,Fiorentini,728.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,172967.87
24832,15647898.0,Chiang,649.0,France,Female,30.0,2.0,126689.72,1.0,1.0,0.0,45610.63
24833,15791767.0,Tung,727.0,France,Female,55.0,3.0,0.0,1.0,1.0,0.0,88791.83
24834,15765487.0,Ch'en,685.0,France,Female,30.0,3.0,0.0,2.0,0.0,1.0,175043.69
24835,15757896.0,P'eng,671.0,France,Male,28.0,3.0,0.0,2.0,1.0,0.0,184524.65
24836,15657868.0,Genovese,516.0,Spain,Male,27.0,2.0,0.0,2.0,1.0,1.0,124071.71
24837,15776936.0,Toscani,665.0,Spain,Female,40.0,4.0,0.0,1.0,1.0,1.0,94774.12
24838,15702631.0,Liao,710.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,64771.61
24839,15782758.0,Cremonesi,681.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,1795.93
24840,15674727.0,Ugochukwu,621.0,France,Female,28.0,6.0,0.0,2.0,1.0,0.0,175314.87
24841,15773520.0,Onyemauchechukwu,644.0,Germany,Male,48.0,8.0,148048.47,1.0,1.0,1.0,94790.34
24842,15795519.0,Olisaemeka,738.0,Germany,Male,38.0,8.0,136659.55,1.0,1.0,0.0,141959.11
24843,15607988.0,Ugochukwutubelum,692.0,Spain,Female,41.0,2.0,0.0,2.0,0.0,1.0,96444.88
24844,15641833.0,Pinto,644.0,France,Male,33.0,10.0,0.0,1.0,1.0,0.0,171575.54
24845,15783398.0,Ch'iu,669.0,France,Female,35.0,1.0,102970.93,2.0,1.0,1.0,132498.39
24846,15788775.0,Manna,713.0,Spain,Female,57.0,3.0,0.0,3.0,1.0,0.0,96823.32
24847,15709252.0,T'ang,634.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,183617.52
24848,15668893.0,P'an,627.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,0.0,95611.47
24849,15779390.0,Smith,713.0,Germany,Female,35.0,0.0,141581.08,1.0,0.0,1.0,65765.22
24850,15671345.0,Hsu,657.0,Germany,Male,34.0,0.0,141162.08,1.0,1.0,1.0,173599.38
24851,15687878.0,Milne,605.0,Spain,Female,66.0,9.0,0.0,2.0,1.0,1.0,141558.04
24852,15591135.0,Ch'ien,656.0,France,Male,33.0,8.0,168078.83,1.0,1.0,0.0,8991.17
24853,15693322.0,T'ien,678.0,Spain,Female,50.0,7.0,0.0,2.0,0.0,1.0,18082.06
24854,15665629.0,Tretiakova,757.0,France,Female,30.0,8.0,121702.73,1.0,0.0,0.0,131097.9
24855,15691823.0,Okagbue,681.0,Germany,Male,38.0,6.0,95826.49,1.0,1.0,0.0,115789.25
24856,15682211.0,Kosisochukwu,777.0,France,Female,39.0,8.0,0.0,2.0,1.0,0.0,137519.92
24857,15642794.0,Fiorentino,651.0,Germany,Male,33.0,0.0,121405.04,1.0,0.0,1.0,171707.94
24858,15604816.0,Hodge,606.0,France,Female,36.0,6.0,138843.8,2.0,1.0,1.0,65316.5
24859,15798824.0,Nnachetam,625.0,Spain,Male,36.0,9.0,151914.93,1.0,0.0,1.0,162853.1
24860,15643679.0,Onwuatuegwu,757.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,102763.69
24861,15688059.0,Ch'in,559.0,Germany,Male,35.0,3.0,122724.37,1.0,1.0,1.0,116885.44
24862,15634245.0,Chiang,644.0,Germany,Female,66.0,4.0,145578.28,1.0,1.0,0.0,73686.75
24863,15680197.0,Chiedozie,593.0,Germany,Female,41.0,2.0,142705.95,1.0,0.0,1.0,141798.98
24864,15769246.0,Hsiung,743.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,90876.95
24865,15686957.0,Scott,530.0,France,Female,40.0,3.0,135814.7,1.0,1.0,0.0,174845.31
24866,15684865.0,Nwachinemelu,675.0,Spain,Female,34.0,3.0,0.0,1.0,1.0,1.0,90876.95
24867,15750156.0,Ts'ao,636.0,Germany,Female,35.0,8.0,76510.52,1.0,1.0,0.0,87941.85
24868,15622443.0,Milani,741.0,France,Male,40.0,6.0,118879.35,1.0,1.0,1.0,129936.53
24869,15668818.0,Ugojiofor,758.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,140941.47
24870,15582762.0,Chikelu,634.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,166476.95
24871,15611191.0,Chukwudi,592.0,France,Male,37.0,7.0,92467.88,1.0,1.0,0.0,122925.5
24872,15631481.0,Chidumaga,682.0,France,Male,26.0,6.0,0.0,2.0,1.0,0.0,182354.46
24873,15750545.0,Maclean,628.0,France,Male,23.0,2.0,0.0,1.0,1.0,1.0,133600.89
24874,15703588.0,Chienezie,678.0,Germany,Male,40.0,7.0,113680.53,1.0,0.0,0.0,168816.22
24875,15686718.0,Johnstone,556.0,France,Female,41.0,4.0,0.0,1.0,1.0,1.0,139024.31
24876,15605804.0,Nwebube,752.0,Spain,Male,43.0,4.0,0.0,2.0,1.0,0.0,113428.77
24877,15696834.0,Sun,594.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,102925.76
24878,15731166.0,Yeh,792.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,141872.05
24879,15720354.0,Tsao,682.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,84872.66
24880,15696744.0,Lo,757.0,Germany,Female,38.0,7.0,171787.84,1.0,1.0,0.0,172810.51
24881,15763612.0,Cremonesi,588.0,France,Female,25.0,6.0,0.0,2.0,0.0,1.0,172576.43
24882,15641640.0,Chinomso,682.0,France,Male,37.0,3.0,134264.04,1.0,0.0,0.0,49778.79
24883,15756475.0,Chukwuemeka,551.0,France,Male,23.0,1.0,0.0,2.0,0.0,1.0,183387.12
24884,15804787.0,Kao,557.0,Germany,Female,54.0,10.0,103457.76,1.0,0.0,1.0,64511.44
24885,15757981.0,Chinweuba,633.0,France,Female,48.0,6.0,0.0,2.0,1.0,0.0,67976.57
24886,15589323.0,Lombardi,790.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,167776.84
24887,15763218.0,Lo Duca,622.0,France,Male,40.0,10.0,142711.72,1.0,1.0,1.0,172063.09
24888,15660301.0,Ulyanov,582.0,Germany,Female,53.0,7.0,135071.12,3.0,0.0,0.0,71095.41
24889,15615004.0,Walker,637.0,Germany,Female,38.0,2.0,108822.4,2.0,1.0,1.0,64442.6
24890,15765520.0,Cremonesi,678.0,France,Male,27.0,3.0,0.0,1.0,1.0,1.0,136071.05
24891,15776844.0,Niu,576.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,138880.24
24892,15578251.0,Cawood,473.0,Spain,Female,30.0,6.0,122773.5,1.0,0.0,1.0,125962.02
24893,15687094.0,Nkemdirim,659.0,Spain,Male,43.0,9.0,0.0,2.0,1.0,0.0,123982.42
24894,15673747.0,White,565.0,France,Male,43.0,6.0,0.0,2.0,1.0,0.0,94263.44
24895,15761685.0,Nkemakonam,726.0,France,Male,34.0,10.0,0.0,2.0,1.0,1.0,74898.8
24896,15691446.0,T'ien,586.0,France,Female,33.0,1.0,117561.49,1.0,1.0,0.0,136812.01
24897,15805909.0,Tisdall,642.0,Spain,Female,27.0,1.0,0.0,2.0,1.0,0.0,87412.24
24898,15789924.0,Eluemuno,590.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,128875.86
24899,15726186.0,P'eng,516.0,France,Female,35.0,1.0,58469.37,1.0,1.0,1.0,121537.91
24900,15701206.0,Chia,718.0,Spain,Female,28.0,5.0,0.0,2.0,0.0,1.0,98820.09
24901,15598331.0,Oluchukwu,708.0,Germany,Female,56.0,5.0,117314.92,1.0,0.0,0.0,182865.09
24902,15726103.0,Clements,689.0,France,Male,42.0,8.0,0.0,2.0,1.0,1.0,181490.42
24903,15783029.0,Pirozzi,627.0,France,Male,31.0,5.0,0.0,2.0,0.0,1.0,176743.51
24904,15669957.0,O'Callaghan,667.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,152790.92
24905,15745605.0,Ch'iu,629.0,Germany,Male,43.0,3.0,121827.43,2.0,1.0,0.0,149772.61
24906,15664227.0,Sneddon,682.0,Germany,Male,37.0,1.0,140916.81,1.0,0.0,1.0,65801.44
24907,15571281.0,Lai,474.0,Germany,Female,38.0,4.0,166983.07,2.0,1.0,1.0,177065.24
24908,15777595.0,Chidiegwu,605.0,Spain,Female,27.0,6.0,95231.91,1.0,0.0,0.0,166370.81
24909,15743976.0,Onyemere,526.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,106837.06
24910,15625247.0,Onyeoruru,811.0,France,Female,32.0,4.0,0.0,2.0,0.0,0.0,1375.46
